Id,SalePrice
1461,136597.54234167174
1462,154619.2047415586
1463,198939.39705635584
1464,199611.29515142422
1465,193489.57474060424
1466,220249.07023178026
1467,193489.57474060424
1468,189806.03921515797
1469,186232.47812574785
1470,120831.73092681807
1471,193489.57474060424
1472,113747.11670792592
1473,124056.89508435158
1474,141814.3557087996
1475,121142.58069984659
1476,301153.2611017352
1477,249320.06867578602
1478,268544.31533082004
1479,301901.81563188817
1480,341315.634393117
1481,265015.7157145113
1482,193489.57474060424
1483,226136.3734035328
1484,190740.39002536132
1485,214469.2953604151
1486,210443.81429551408
1487,238415.34187188573
1488,222961.38377549528
1489,210118.84384283161
1490,239931.1607905181
1491,226771.2417219135
1492,114413.53867685162
1493,202129.60830537073
1494,288264.7086235867
1495,212068.53777618342
1496,207740.0777994019
1497,190583.13538409333
1498,177998.21654425573
1499,177998.21654425573
1500,177998.21654425573
1501,185761.15166086482
1502,177998.21654425573
1503,220333.4366253613
1504,210443.81429551408
1505,207740.0777994019
1506,178361.9115942347
1507,287441.27864607703
1508,192852.8300117412
1509,145754.0993631384
1510,141001.16699027683
1511,141001.16699027683
1512,165794.89141511108
1513,156492.56515851134
1514,212086.80714969343
1515,185838.41643484865
1516,167087.10028249066
1517,140362.50328139646
1518,160507.82742947832
1519,212945.27532811958
1520,138200.34808989163
1521,141001.16699027683
1522,157719.83675227835
1523,120831.73092681807
1524,135043.30686245154
1525,129101.01155916342
1526,147134.36356976634
1527,111517.43371171415
1528,114549.97649961074
1529,138200.34808989163
1530,144393.21132407495
1531,144647.143271526
1532,111123.21504950679
1533,134773.58663978768
1534,127483.65653445553
1535,148990.69705941813
1536,124451.11374655894
1537,117446.0814647482
1538,151659.66882751463
1539,197834.4350203292
1540,205099.476635148
1541,129193.03083239272
1542,128751.15864050882
1543,155125.9564785794
1544,111123.21504950679
1545,107465.36228071859
1546,124056.89508435158
1547,126645.97946920173
1548,126162.07425565866
1549,107465.36228071859
1550,144571.8064418531
1551,111123.21504950679
1552,161564.1963527889
1553,163226.97951548608
1554,126162.07425565866
1555,212086.80714969343
1556,130148.03761208159
1557,137968.62420238025
1558,107465.36228071859
1559,146000.92163943322
1560,148220.5091978993
1561,178361.9115942347
1562,120831.73092681807
1563,120831.73092681807
1564,138035.21842062954
